key,fare_amount
2012-11-20 21:54:00.000000231,7.76
2012-11-20 21:54:00.000000190,13.02
2012-11-20 21:54:00.000000166,33.53
2012-11-20 21:54:00.00000022,6.03
2012-11-20 21:54:00.000000234,13.9
2012-11-20 21:54:00.00000035,7.62
2012-11-20 21:54:00.00000041,13.7
2012-11-20 21:54:00.000000113,4.08
2012-11-20 21:54:00.00000045,11.94
2012-11-20 21:54:00.000000157,13.3
2012-11-20 21:54:00.000000163,17.14
2012-11-20 21:54:00.000000193,12.36
2012-11-20 21:54:00.00000063,7.77
2012-11-20 21:54:00.000000183,7.6
2012-11-20 21:54:00.000000182,16.11
2012-11-20 21:54:00.000000117,10.99
2012-11-20 21:54:00.000000156,16.27
2012-11-20 21:54:00.000000220,7.89
2012-11-20 21:54:00.000000227,7.29
2012-11-20 21:54:00.000000194,12.44
2012-11-20 21:54:00.000000201,9.07
2012-11-20 21:54:00.000000115,40.89
2012-11-20 21:54:00.000000217,10.24
2012-11-20 21:54:00.00000017,13.13
2012-11-20 21:54:00.000000139,4.38
2012-11-20 21:54:00.00000038,10.6
2012-11-20 21:54:00.000000107,5.29
2012-11-20 21:54:00.000000218,17.2
2012-11-20 21:54:00.000000214,20.94
2012-11-20 21:54:00.000000213,11.97
2012-11-20 21:54:00.000000215,29.86
2012-11-20 21:54:00.000000112,9.23
2012-11-20 21:54:00.00000067,16.52
2012-11-20 21:54:00.00000044,13.92
2012-11-20 21:54:00.00000029,9.22
2012-11-20 21:54:00.000000119,14.11
2012-11-20 21:54:00.000000203,6.92
2012-11-20 21:54:00.000000239,5.72
2012-11-20 21:54:00.000000125,16.43
2012-11-20 21:54:00.00000064,9.66
2012-11-20 21:54:00.000000153,7.87
2012-11-20 21:54:00.00000054,7.53
2012-11-20 21:54:00.000000177,10.63
2012-11-20 21:54:00.000000243,11.58
2012-11-20 21:54:00.000000128,6.25
2012-11-20 21:54:00.00000095,8.85
2012-11-20 21:54:00.00000088,10.52
2012-11-20 21:54:00.000000200,6.99
2012-11-20 21:54:00.00000053,6.84
2012-11-20 21:54:00.000000199,5.93
2012-11-20 21:54:00.000000191,12.59
2012-11-20 21:54:00.00000057,7.28
2012-11-20 21:54:00.000000145,9.72
2012-11-20 21:54:00.00000072,9.75
2012-11-20 21:54:00.0000001,7.4
2012-11-20 21:54:00.000000241,6.41
2012-11-20 21:54:00.000000230,10.13
2012-11-20 21:54:00.000000146,27.57
2012-11-20 21:54:00.000000155,8.86
2012-11-20 21:54:00.00000046,8.98
2012-11-20 21:54:00.000000242,26.51
2012-11-20 21:54:00.00000060,9.34
2012-11-20 21:54:00.000000116,8.23
2012-11-20 21:54:00.00000059,12.12
2012-11-20 21:54:00.000000232,6.97
2012-11-20 21:54:00.000000162,8.73
2012-11-20 21:54:00.00000070,9.37
2012-11-20 21:54:00.00000052,28.46
2012-11-20 21:54:00.000000129,26.1
2012-11-20 21:54:00.000000136,14.98
2012-11-20 21:54:00.000000226,10.23
2012-11-20 21:54:00.000000240,14.1
2012-11-20 21:54:00.000000141,8.47
2012-11-20 21:54:00.000000204,13.97
2012-11-20 21:54:00.000000137,5.04
2011-02-22 14:18:40.0000001,8.47
2014-06-23 00:16:00.00000066,33.54
2014-06-23 00:16:00.00000039,8.74
2014-06-23 00:16:00.00000076,8.56
2014-06-23 00:16:00.00000030,37.78
2014-06-23 00:16:00.00000070,15.56
2014-06-23 00:16:00.00000065,9.72
2014-06-23 00:16:00.00000056,25.17
2014-06-23 00:16:00.00000038,6.84
2014-06-23 00:16:00.00000071,23.25
2014-06-23 00:16:00.00000013,10.37
2014-06-23 00:16:00.00000073,9.35
2014-06-23 00:16:00.0000001,14.13
2014-06-23 00:16:00.00000026,13.21
2014-06-23 00:16:00.00000090,11.39
2014-06-23 00:16:00.00000092,22.55
2014-06-23 00:16:00.00000044,10.63
2014-06-23 00:16:00.00000064,11.02
2014-06-23 00:16:00.00000068,27.52
2014-06-23 00:16:00.00000033,9.41
2014-06-23 00:16:00.00000089,38.13
2014-06-23 00:16:00.0000004,7.37
2014-06-23 00:16:00.00000062,13.18
2014-06-23 00:16:00.00000019,9.46
2014-06-23 00:16:00.00000041,10.89
2014-06-23 00:16:00.00000024,17.96
2014-06-23 00:16:00.00000074,21.04
2014-06-23 00:16:00.00000018,14.93
2014-06-23 00:16:00.00000043,6.0
2014-06-23 00:16:00.00000022,7.02
2014-06-23 00:16:00.00000088,11.06
2014-06-23 00:16:00.00000057,5.09
2014-06-23 00:16:00.00000087,8.43
2014-06-23 00:16:00.00000016,24.8
2014-06-23 00:16:00.00000078,4.38
2014-06-23 00:16:00.00000040,9.84
2014-06-23 00:16:00.00000077,7.07
2014-06-23 00:16:00.00000015,13.3
2014-06-23 00:16:00.00000047,8.38
2014-06-23 00:16:00.0000005,5.39
2014-06-23 00:16:00.00000034,51.47
2014-06-23 00:16:00.00000028,9.48
2014-06-23 00:16:00.00000081,17.9
2014-06-23 00:16:00.00000067,10.83
2014-06-23 00:16:00.00000085,7.22
2014-06-23 00:16:00.00000082,8.5
2014-06-23 00:16:00.00000063,22.81
2014-06-23 00:16:00.00000079,8.65
2014-06-23 00:16:00.00000061,7.56
2014-06-23 00:16:00.00000037,18.72
2014-06-23 00:16:00.00000036,5.84
2014-06-23 00:16:00.00000049,17.81
2014-06-23 00:16:00.00000025,43.38
2014-06-23 00:16:00.0000009,9.42
2014-06-23 00:16:00.00000069,16.61
2011-11-24 02:36:48.0000003,12.01
2011-11-24 02:36:48.0000002,6.66
2011-11-24 02:36:48.0000001,13.29
2013-06-05 01:34:56.0000001,11.74
2013-03-18 12:51:12.0000001,11.12
2013-03-18 12:51:12.0000003,5.52
2013-03-18 12:51:12.0000002,16.43
2014-12-14 09:04:36.0000001,9.36
2014-12-14 09:04:36.0000003,7.87
2014-12-14 09:04:36.0000002,8.41
2012-05-31 13:14:12.0000004,8.28
2012-05-31 13:14:12.0000001,13.26
2012-05-31 13:14:12.0000002,8.25
2012-05-31 13:14:12.0000003,6.44
2011-01-16 18:57:12.0000001,7.2
2011-01-16 18:57:12.0000002,6.1
2009-04-25 10:52:56.0000004,10.16
2009-04-25 10:52:56.0000002,10.86
2009-04-25 10:52:56.0000005,8.0
2009-04-20 11:11:40.0000001,5.88
2012-07-20 06:53:32.0000001,5.12
2009-10-22 21:57:36.0000005,11.66
2009-10-22 21:57:36.0000002,15.74
2009-10-22 21:57:36.0000004,6.47
2009-10-22 21:57:36.0000003,5.9
2009-03-16 10:30:12.0000001,11.88
2009-07-14 12:12:36.0000004,6.4
2009-07-14 12:12:36.0000001,7.91
2009-07-14 12:12:36.0000003,11.08
2009-07-14 12:12:36.0000007,10.23
2009-07-14 12:12:36.0000002,12.54
2009-07-14 12:12:36.0000005,10.6
2009-07-14 12:12:36.0000008,8.98
2009-07-14 12:12:36.0000006,6.08
2014-11-12 09:06:32.0000004,6.87
2014-11-12 09:06:32.0000001,6.48
2014-11-12 09:06:32.0000003,8.0
2014-11-12 09:06:32.0000005,20.67
2014-11-12 09:06:32.0000002,8.75
2011-04-10 11:57:12.0000002,9.3
2011-04-10 11:57:12.0000003,4.85
2011-04-10 11:57:12.0000004,6.34
2011-04-10 11:57:12.0000001,8.01
2011-09-20 11:58:52.0000003,5.51
2011-09-20 11:58:52.0000001,11.09
2011-09-20 11:58:52.0000002,13.7
2010-09-24 17:16:16.0000001,6.62
2010-02-12 13:51:28.0000004,5.98
2010-02-12 13:51:28.0000005,8.13
2010-02-12 13:51:28.0000001,7.21
2010-02-12 13:51:28.0000003,6.4
2010-02-12 13:51:28.0000002,10.78
2011-01-03 21:51:28.0000002,8.33
2011-01-03 21:51:28.0000001,5.07
2011-07-26 13:10:56.0000003,6.46
2011-07-26 13:10:56.0000002,8.04
2011-07-26 13:10:56.0000001,6.56
2011-08-18 13:00:16.0000003,9.92
2011-08-18 13:00:16.0000002,6.31
2013-06-20 19:49:52.0000004,7.67
2013-06-20 19:49:52.0000001,7.98
2013-06-20 19:49:52.0000005,5.7
2013-06-20 19:49:52.0000002,23.71
2013-06-20 19:49:52.0000003,10.2
2013-09-25 22:00:00.00000079,10.79
2013-09-25 22:00:00.00000025,10.33
2013-09-25 22:00:00.000000225,9.06
2013-09-25 22:00:00.000000204,12.58
2013-09-25 22:00:00.00000053,24.96
2013-09-25 22:00:00.000000111,13.07
2013-09-25 22:00:00.00000014,7.29
2013-09-25 22:00:00.000000172,54.14
2013-09-25 22:00:00.000000154,5.77
2013-09-25 22:00:00.000000133,5.32
2013-09-25 22:00:00.000000160,9.54
2013-09-25 22:00:00.000000119,6.23
2013-09-25 22:00:00.000000223,5.78
2013-09-25 22:00:00.0000008,7.63
2013-09-25 22:00:00.000000103,9.09
2013-09-25 22:00:00.000000178,7.52
2013-09-25 22:00:00.00000023,6.24
2013-09-25 22:00:00.00000022,6.6
2013-09-25 22:00:00.00000076,6.2
2013-09-25 22:00:00.00000020,8.32
2013-09-25 22:00:00.000000142,12.5
2013-09-25 22:00:00.00000059,8.08
2013-09-25 22:00:00.000000110,6.15
2013-09-25 22:00:00.000000205,9.94
2013-09-25 22:00:00.000000182,9.68
2013-09-25 22:00:00.00000081,8.43
2013-09-25 22:00:00.000000230,22.19
2013-09-25 22:00:00.000000164,11.75
2013-09-25 22:00:00.00000090,10.1
2013-09-25 22:00:00.000000106,8.93
2013-09-25 22:00:00.00000078,7.45
2013-09-25 22:00:00.0000001,52.78
2013-09-25 22:00:00.000000126,10.67
2013-09-25 22:00:00.000000156,6.87
2013-09-25 22:00:00.000000137,10.62
2013-09-25 22:00:00.00000039,7.74
2013-09-25 22:00:00.00000017,17.23
2013-09-25 22:00:00.00000054,11.34
2013-09-25 22:00:00.000000135,17.82
2013-09-25 22:00:00.000000112,18.59
2013-09-25 22:00:00.000000148,8.23
2013-09-25 22:00:00.000000143,33.6
2013-09-25 22:00:00.00000043,6.47
2013-09-25 22:00:00.000000203,6.93
2013-09-25 22:00:00.00000040,7.92
2013-09-25 22:00:00.00000035,9.48
2013-09-25 22:00:00.000000117,15.99
2013-09-25 22:00:00.000000244,7.85
2013-09-25 22:00:00.0000002,16.78
2013-09-25 22:00:00.000000246,65.62
2013-09-25 22:00:00.00000091,18.72
2013-09-25 22:00:00.000000235,7.12
2013-09-25 22:00:00.000000237,33.31
2013-09-25 22:00:00.000000185,7.99
2013-09-25 22:00:00.000000233,8.32
2013-09-25 22:00:00.00000075,7.13
2013-09-25 22:00:00.00000026,12.14
2013-09-25 22:00:00.00000061,9.21
2013-09-25 22:00:00.000000179,12.41
2013-09-25 22:00:00.000000120,8.67
2013-09-25 22:00:00.000000165,20.48
2013-09-25 22:00:00.000000224,12.55
2013-09-25 22:00:00.000000192,19.52
2013-09-25 22:00:00.00000084,12.49
2013-09-25 22:00:00.000000169,6.26
2013-09-25 22:00:00.000000175,25.23
2013-09-25 22:00:00.000000132,7.36
2013-09-25 22:00:00.00000048,13.47
2013-09-25 22:00:00.000000229,8.07
2013-09-25 22:00:00.00000036,17.37
2013-09-25 22:00:00.000000177,7.53
2013-09-25 22:00:00.000000217,8.17
2013-09-25 22:00:00.000000183,11.05
2013-09-25 22:00:00.000000107,13.11
2013-09-25 22:00:00.00000058,12.7
2013-09-25 22:00:00.00000073,7.09
2013-09-25 22:00:00.000000245,7.18
2013-09-25 22:00:00.000000157,14.82
2013-09-25 22:00:00.000000227,24.7
2013-09-25 22:00:00.00000064,14.55
2013-09-25 22:00:00.00000024,52.27
2013-09-25 22:00:00.000000221,8.55
2013-09-25 22:00:00.000000139,30.62
2013-09-25 22:00:00.00000028,7.57
2013-09-25 22:00:00.00000057,7.31
2013-09-25 22:00:00.000000222,10.28
2013-09-25 22:00:00.000000215,22.77
2013-09-25 22:00:00.00000094,15.79
2013-09-25 22:00:00.000000214,9.58
2013-09-25 22:00:00.000000101,6.29
2013-09-25 22:00:00.00000055,7.93
2013-09-25 22:00:00.00000049,22.54
2013-09-25 22:00:00.000000216,15.47
2013-09-25 22:00:00.000000123,8.34
2013-09-25 22:00:00.000000136,6.42
2013-09-25 22:00:00.000000211,15.57
2013-09-25 22:00:00.000000145,5.52
2013-09-25 22:00:00.000000250,41.25
2013-09-25 22:00:00.000000188,9.91
2013-09-25 22:00:00.000000202,6.15
2013-09-25 22:00:00.000000242,10.74
2013-09-25 22:00:00.000000140,8.45
2013-09-25 22:00:00.000000171,9.56
2013-09-25 22:00:00.00000099,5.14
2013-09-25 22:00:00.000000187,8.65
2013-09-25 22:00:00.000000161,9.95
2013-09-25 22:00:00.000000189,8.17
2013-09-25 22:00:00.0000003,9.55
2013-09-25 22:00:00.000000249,7.64
2013-09-25 22:00:00.000000195,7.11
2013-09-25 22:00:00.00000072,11.15
2013-09-25 22:00:00.00000012,9.89
2013-09-25 22:00:00.000000149,8.19
2013-09-25 22:00:00.000000197,10.31
2013-09-25 22:00:00.00000038,53.03
2013-09-25 22:00:00.0000009,19.28
2013-09-25 22:00:00.00000089,14.61
2013-09-25 22:00:00.000000199,25.34
2013-09-25 22:00:00.000000219,6.82
2013-09-25 22:00:00.000000159,11.52
2013-09-25 22:00:00.000000173,9.61
2013-09-25 22:00:00.000000209,17.77
2013-09-25 22:00:00.000000196,9.96
2013-09-25 22:00:00.00000093,7.12
2013-09-25 22:00:00.000000155,19.47
2013-09-25 22:00:00.000000121,8.49
2013-09-25 22:00:00.000000134,12.06
2013-09-25 22:00:00.000000228,8.22
2013-09-25 22:00:00.00000092,12.41
2013-09-25 22:00:00.00000030,5.67
2013-09-25 22:00:00.00000062,11.14
2013-09-25 22:00:00.0000005,9.86
2013-09-25 22:00:00.00000097,31.67
2013-09-25 22:00:00.00000019,16.33
2013-09-25 22:00:00.000000180,8.15
2013-09-25 22:00:00.000000200,15.45
2013-09-25 22:00:00.000000186,4.06
2013-09-25 22:00:00.000000176,7.32
2013-09-25 22:00:00.00000082,7.78
2013-09-25 22:00:00.00000098,7.88
2013-09-25 22:00:00.00000085,9.81
2013-09-25 22:00:00.0000004,5.98
2013-09-25 22:00:00.00000032,20.71
2013-09-25 22:00:00.00000070,8.06
2013-09-25 22:00:00.00000074,11.42
2013-09-25 22:00:00.000000118,10.22
2013-09-25 22:00:00.0000007,7.93
2013-09-25 22:00:00.00000050,11.54
2013-09-25 22:00:00.00000044,6.12
2013-09-25 22:00:00.00000095,7.43
2009-01-15 02:42:48.0000001,5.63
2011-07-06 18:07:44.0000001,9.36
2011-07-06 18:07:44.0000003,5.9
2011-07-06 18:07:44.0000005,6.99
2011-09-08 01:28:24.0000001,32.64
2014-07-11 12:36:08.0000002,6.5
2010-11-04 05:01:44.0000001,5.67
2009-10-04 10:04:12.0000001,7.4
2009-10-04 10:04:12.0000003,6.11
2009-10-04 10:04:12.0000002,5.23
2009-10-04 10:04:12.0000004,5.08
2013-02-28 12:52:44.0000001,8.02
2013-02-28 12:52:44.0000003,8.53
2013-02-28 12:52:44.0000004,8.97
2013-02-28 12:52:44.0000002,5.32
2013-08-03 07:11:53.0000001,34.71
2015-01-26 23:13:33.0000001,10.69
2012-10-31 11:09:53.0000001,11.52
2012-10-31 11:09:53.0000002,17.26
2011-12-23 23:30:09.0000001,10.91
2015-01-29 11:01:21.0000001,6.39
2015-01-29 11:01:21.0000002,9.11
2014-01-31 11:11:05.0000001,19.17
2014-01-31 11:11:05.0000003,10.45
2014-01-31 11:11:05.0000004,9.86
2014-01-31 11:11:05.0000006,8.46
2014-01-31 11:11:05.0000005,6.54
2015-02-20 11:08:29.0000006,6.7
2015-02-20 11:08:29.0000002,14.61
2015-02-20 11:08:29.0000004,9.63
2015-02-20 11:08:29.0000003,9.16
2015-02-20 11:08:29.0000005,6.06
2014-08-31 04:03:29.0000001,8.43
2014-08-01 18:38:09.0000001,8.64
2014-08-01 18:38:09.0000002,8.28
2009-05-16 14:53:41.0000007,6.28
2009-05-16 14:53:41.0000006,6.34
2009-12-17 06:28:05.0000001,7.9
2009-12-17 06:28:05.0000002,5.19
2009-12-17 06:28:05.0000003,7.21
2010-02-23 17:25:09.0000001,5.7
2010-02-23 17:25:09.0000002,5.49
2012-07-30 16:54:49.0000003,7.18
2012-07-30 16:54:49.0000001,12.54
2012-07-30 16:54:49.0000005,8.19
2012-07-30 16:54:49.0000004,6.26
2012-07-30 16:54:49.0000002,11.57
2013-08-26 11:47:37.0000003,18.47
2013-08-26 11:47:37.0000002,7.46
2013-08-26 11:47:37.0000004,37.95
2013-03-06 23:49:53.0000006,6.97
2013-03-06 23:49:53.0000005,8.36
2013-03-06 23:49:53.0000003,7.79
2013-03-06 23:49:53.0000002,5.8
2013-03-06 23:49:53.0000001,15.67
2013-03-06 23:49:53.0000004,9.34
2010-10-30 13:31:13.0000005,7.06
2010-10-30 13:31:13.0000003,5.62
2010-10-30 13:31:13.0000004,5.41
2010-10-30 13:31:13.0000002,6.88
2012-03-25 16:56:01.0000001,5.84
2012-03-25 16:56:01.0000002,7.63
2013-10-17 22:21:57.0000002,11.69
2013-10-17 22:21:57.0000004,13.36
2013-10-17 22:21:57.0000005,13.33
2013-10-17 22:21:57.0000001,9.08
2010-09-15 16:44:25.0000001,14.52
2010-09-15 16:44:25.0000002,13.72
2010-09-15 16:44:25.0000003,6.97
2014-05-09 00:30:41.0000003,11.31
2014-05-09 00:30:41.0000001,43.31
2014-05-09 00:30:41.0000002,16.95
2010-12-11 17:32:33.0000001,6.77
2010-06-14 05:10:09.0000001,10.69
2012-03-05 13:24:37.0000003,8.96
2012-03-05 13:24:37.0000001,6.46
2011-03-03 07:09:09.0000002,9.92
2011-03-03 07:09:09.0000001,9.46
2010-07-01 22:11:33.0000001,8.67
2010-07-01 22:11:33.0000002,7.47
2010-07-01 22:11:33.0000004,5.67
2012-01-07 21:39:05.0000002,8.47
2010-08-22 12:30:21.0000002,6.74
2010-08-22 12:30:21.0000001,6.32
2012-05-26 00:31:25.0000002,20.86
2011-12-16 09:20:01.0000001,12.13
2012-01-26 20:09:45.0000003,11.99
2012-01-26 20:09:45.0000004,9.44
2012-01-26 20:09:45.0000002,7.1
2012-01-26 20:09:45.0000001,7.51
2010-02-03 11:33:29.0000002,5.71
2010-02-03 11:33:29.0000001,7.75
2014-10-07 11:52:13.0000005,40.64
2014-10-07 11:52:13.0000001,7.2
2014-10-07 11:52:13.0000004,14.52
2014-10-07 11:52:13.0000002,7.64
2014-10-07 11:52:13.0000007,8.78
2014-10-07 11:52:13.0000003,9.64
2013-05-06 23:46:25.0000001,10.33
2015-06-13 19:17:09.0000006,9.75
2015-06-13 19:17:09.0000004,11.52
2015-06-13 19:17:09.0000002,19.86
2015-06-13 19:17:09.0000003,15.21
2015-06-13 19:17:09.0000001,6.68
2011-06-29 00:15:21.0000001,6.63
2011-06-29 00:15:21.0000002,5.92
2011-06-29 00:15:21.0000003,11.05
2009-11-28 13:50:17.0000003,8.3
2009-11-28 13:50:17.0000001,5.73
2010-05-02 12:05:45.0000001,8.13
2009-10-12 14:18:01.0000001,6.71
2015-01-13 12:07:53.0000002,6.94
2015-01-13 12:07:53.0000007,11.15
2015-01-13 12:07:53.0000001,13.7
2015-01-13 12:07:53.0000004,5.01
2015-01-13 12:07:53.0000006,8.5
2015-03-04 21:42:57.0000002,7.81
2015-03-04 21:42:57.0000009,6.66
2015-03-04 21:42:57.0000005,7.1
2015-03-04 21:42:57.0000003,12.42
2015-03-04 21:42:57.00000010,8.48
2015-03-04 21:42:57.0000004,19.25
2015-03-04 21:42:57.0000008,6.23
2015-03-04 21:42:57.0000001,10.9
2015-03-04 21:42:57.0000007,5.87
2012-01-31 09:15:49.0000005,6.76
2012-01-31 09:15:49.0000002,8.15
2012-01-31 09:15:49.0000006,10.19
2012-01-31 09:15:49.0000003,5.9
2012-01-31 09:15:49.0000004,5.94
2011-03-22 12:59:49.0000003,13.08
2011-03-22 12:59:49.0000005,5.76
2011-03-22 12:59:49.0000004,7.23
2014-10-05 17:21:45.0000001,6.15
2013-07-05 00:58:17.0000003,9.88
2013-07-05 00:58:17.0000002,19.1
2010-09-28 21:50:05.0000001,5.46
2010-09-28 21:50:05.0000003,22.49
2010-09-28 21:50:05.0000002,6.4
2010-09-28 21:50:05.0000004,11.24
2010-09-28 21:50:05.0000005,5.53
2012-05-25 09:21:17.0000001,5.69
2012-05-25 09:21:17.0000002,5.73
2012-05-25 09:21:17.0000003,5.87
2010-01-30 00:57:21.0000003,7.81
2010-01-30 00:57:21.0000004,6.29
2009-10-16 16:14:41.0000004,5.76
2009-10-16 16:14:41.0000001,6.0
2009-10-16 16:14:41.0000003,6.36
2012-04-02 08:39:21.0000003,6.41
2012-04-02 08:39:21.0000001,6.18
2009-09-04 06:54:49.0000001,6.12
2012-08-29 09:53:33.0000002,9.44
2012-08-29 09:53:33.0000001,9.59
2011-03-13 05:34:57.0000001,11.3
2010-10-22 00:49:05.0000001,6.73
2010-09-12 22:12:53.0000001,11.14
2014-09-13 04:51:21.0000001,25.24
2014-09-13 04:51:21.0000002,15.25
2010-08-17 07:59:05.0000003,8.86
2010-08-17 07:59:05.0000001,5.31
2010-08-17 07:59:05.0000002,10.03
2011-03-06 23:14:17.0000001,9.77
2014-06-19 08:41:17.0000001,6.83
2014-06-19 08:41:17.0000002,6.7
2014-06-19 08:41:17.0000006,14.25
2014-06-19 08:41:17.0000004,10.75
2014-06-19 08:41:17.0000003,7.31
2014-06-19 08:41:17.0000005,6.04
2015-02-26 23:20:13.0000004,5.7
2015-02-26 23:20:13.0000002,8.43
2015-02-26 23:20:13.0000009,19.99
2015-02-26 23:20:13.0000007,6.3
2015-02-26 23:20:13.0000005,9.1
2015-02-26 23:20:13.0000001,20.33
2015-02-26 23:20:13.0000006,21.43
2015-02-26 23:20:13.0000003,5.27
2013-10-09 15:11:41.0000001,7.12
2013-10-09 15:11:41.0000003,5.93
2013-10-09 15:11:41.0000002,21.32
2011-09-01 09:53:49.0000002,7.03
2011-09-01 09:53:49.0000003,11.13
2011-09-01 09:53:49.0000005,6.21
2011-09-01 09:53:49.0000001,11.47
2011-11-28 14:13:37.0000001,9.17
2011-11-28 14:13:37.0000003,6.86
2010-09-28 00:16:53.0000002,16.41
2010-09-28 00:16:53.0000004,10.52
2010-09-28 00:16:53.0000001,5.9
2013-08-30 11:20:21.0000002,15.21
2013-08-30 11:20:21.0000001,13.61
2013-09-19 21:24:21.0000002,5.71
2013-09-19 21:24:21.0000003,6.48
2012-07-01 22:30:29.0000001,6.2
2013-01-19 08:04:21.0000001,8.42
2011-07-02 00:38:01.0000003,6.57
2011-07-02 00:38:01.0000002,8.57
2014-02-08 17:24:57.0000001,15.07
2010-01-13 01:56:57.0000001,6.02
2014-01-05 12:00:13.0000005,10.52
2014-01-05 12:00:13.0000003,12.62
2014-01-05 12:00:13.0000002,8.13
2014-01-05 12:00:13.0000004,9.12
2014-01-05 12:00:13.0000006,6.42
2014-01-05 12:00:13.0000001,30.48
2011-02-04 09:12:53.0000003,9.73
2011-02-04 09:12:53.0000001,9.45
2011-02-04 09:12:53.0000005,6.15
2011-02-04 09:12:53.0000002,6.1
2012-03-08 12:33:25.0000005,6.72
2012-03-08 12:33:25.0000002,16.03
2012-03-08 12:33:25.0000001,7.4
2012-03-08 12:33:25.0000004,13.52
2009-07-31 18:15:57.0000002,5.58
2009-07-10 20:17:05.0000001,5.55
2009-07-10 20:17:05.0000002,4.94
2010-11-05 14:33:37.0000002,15.72
2010-11-05 14:33:37.0000003,5.62
2010-11-05 14:33:37.0000001,11.51
2010-11-05 14:33:37.0000004,24.35
2010-03-09 08:49:13.0000002,7.44
2010-03-09 08:49:13.0000001,6.96
2010-03-09 08:49:13.0000003,5.2
2010-08-21 21:56:25.0000001,6.19
2011-07-27 09:24:33.0000004,6.18
2011-07-27 09:24:33.0000002,5.6
2011-07-27 09:24:33.0000005,11.11
2011-07-27 09:24:33.0000001,8.1
2011-07-27 09:24:33.0000003,13.51
2010-10-09 17:11:17.0000002,6.06
2014-01-16 23:24:37.0000001,13.14
2009-09-25 15:13:57.0000005,31.25
2009-09-25 15:13:57.0000007,5.54
2009-09-25 15:13:57.0000006,6.62
2009-09-25 15:13:57.0000004,8.14
2009-12-13 20:44:37.0000001,8.07
2009-12-13 20:44:37.0000004,9.06
2009-12-13 20:44:37.0000002,7.89
2009-12-13 20:44:37.0000003,7.9
2010-05-26 21:31:05.0000004,8.1
2010-05-26 21:31:05.0000003,11.16
2010-05-26 21:31:05.0000005,5.48
2010-05-26 21:31:05.0000001,8.81
2010-05-26 21:31:05.0000002,7.16
2010-05-03 08:36:41.0000003,6.97
2010-05-03 08:36:41.0000005,6.46
2010-05-03 08:36:41.0000001,7.92
2010-05-03 08:36:41.0000002,8.12
2009-06-22 08:08:29.0000001,15.41
2009-06-22 08:08:29.0000002,8.25
2009-01-20 17:38:05.0000003,6.37
2009-01-20 17:38:05.0000005,5.03
2009-01-20 17:38:05.0000004,7.45
2009-01-20 17:38:05.0000001,5.77
2009-01-20 17:38:05.0000002,33.92
2013-02-04 16:08:01.0000002,12.79
2013-02-04 16:08:01.0000001,8.65
2009-07-22 09:50:25.0000001,5.63
2009-07-22 09:50:25.0000002,6.21
2009-07-22 09:50:25.0000003,6.08
2013-07-17 06:50:17.0000001,16.46
2011-01-24 20:18:49.0000002,7.38
2011-01-24 20:18:49.0000004,7.96
2011-01-24 20:18:49.0000001,6.09
2012-04-25 17:29:21.0000002,16.08
2012-04-25 17:29:21.0000004,5.25
2012-04-25 17:29:21.0000001,10.67
2012-04-25 17:29:21.0000003,12.73
2010-01-23 14:32:17.0000001,7.79
2010-01-23 14:32:17.0000002,6.56
2012-03-07 01:22:57.0000001,8.19
2012-03-07 01:22:57.0000002,11.86
2012-06-02 01:16:05.0000002,5.37
2012-06-02 01:16:05.0000005,41.96
2011-02-18 20:57:57.0000003,6.29
2011-02-18 20:57:57.0000001,11.25
2011-02-18 20:57:57.0000002,5.93
2010-11-03 17:52:21.0000001,5.76
2011-10-20 13:46:33.0000004,10.15
2011-10-20 13:46:33.0000001,43.33
2013-11-29 15:09:45.0000002,7.8
2013-11-29 15:09:45.0000001,11.2
2015-06-24 07:28:01.0000001,5.19
2015-06-24 07:28:01.0000003,76.31
2015-06-24 07:28:01.0000004,6.6
2015-06-24 07:28:01.0000002,16.23
2015-06-24 07:28:01.0000005,5.94
2010-03-27 11:29:05.0000001,6.7
2010-03-27 11:29:05.0000003,5.42
2010-03-27 11:29:05.0000002,5.68
2014-06-09 11:18:25.0000005,6.63
2014-06-09 11:18:25.0000003,12.23
2014-06-09 11:18:25.0000001,8.48
2014-06-09 11:18:25.0000004,5.49
2014-06-09 11:18:25.0000002,7.83
2012-08-08 09:47:53.0000002,6.4
2012-08-08 09:47:53.0000003,5.63
2012-08-08 09:47:53.0000001,7.63
2014-10-28 12:23:09.0000003,16.56
2014-10-28 12:23:09.0000006,9.37
2014-10-28 12:23:09.0000004,11.72
2014-10-28 12:23:09.0000005,8.98
2014-10-28 12:23:09.0000002,6.53
2013-04-04 02:55:13.0000001,18.4
2011-07-11 20:43:33.0000003,12.3
2011-07-11 20:43:33.0000002,6.78
2013-02-23 14:25:29.0000001,13.53
2010-01-30 18:58:33.0000007,8.03
2010-01-30 18:58:33.0000002,11.74
2010-01-30 18:58:33.0000003,6.23
2010-01-30 18:58:33.0000004,14.96
2010-01-30 18:58:33.0000005,6.45
2013-10-07 11:12:33.0000003,9.12
2013-10-07 11:12:33.0000002,7.15
2013-10-07 11:12:33.0000001,8.42
2012-10-08 12:29:21.0000001,7.55
